Id,SalePrice
1861,119719.734
1862,272268.28
1863,271616.66
1864,271616.66
1865,311880.72
1866,331435.28
1867,251000.06
1868,303495.28
1869,198350.83
1870,239407.0
1871,234061.53
1872,172992.28
1873,229656.62
1874,143905.89
1875,201143.92
1876,200393.73
1877,214067.6
1878,211440.72
1879,136902.97
1880,137000.77
1881,233741.73
1882,266390.25
1883,196981.6
1884,210534.92
1885,273605.56
1886,286671.12
1887,197033.92
1888,274623.66
1889,156111.44
1890,139620.61
1891,143907.88
1892,105135.33
1893,130938.695
1894,121237.99
1895,139396.16
1896,122175.39
1897,123190.195
1898,99678.55
1899,158294.39
1900,163821.73
1901,183914.56
1902,123336.336
1903,215363.16
1904,150274.52
1905,186517.33
1906,157717.19
1907,227792.62
1908,126730.98
1909,143074.0
1910,125251.05
1911,213388.83
1912,274286.75
1913,148235.64
1914,70002.43
1915,346199.38
1916,69359.164
1917,264466.97
1918,144537.5
1919,168599.11
1920,142637.12
1921,434511.62
1922,321780.03
1923,224269.12
1924,247360.98
1925,224494.66
1926,352223.0
1927,142418.83
1928,157431.8
1929,126077.914
1930,141649.0
1931,149145.98
1932,123720.54
1933,175199.44
1934,177267.73
1935,172010.8
1936,180334.08
1937,193553.12
1938,157668.53
1939,255960.16
1940,201303.95
1941,169436.55
1942,206357.39
1943,205730.03
1944,317288.84
1945,358809.16
1946,173718.1
1947,315984.7
1948,159053.62
1949,269971.94
1950,185558.42
1951,257644.77
1952,247283.14
1953,164300.62
1954,197644.58
1955,130692.84
1956,255664.11
1957,165686.6
1958,303183.1
1959,124620.58
1960,121754.945
1961,115500.836
1962,98400.555
1963,113979.37
1964,110321.74
1965,152107.56
1966,150193.61
1967,313588.3
1968,393801.88
1969,362157.66
1970,461301.03
1971,489661.97
1972,369540.28
1973,269652.12
1974,314458.84
1975,494226.66
1976,300614.22
1977,360643.53
1978,367881.3
1979,347205.75
1980,195317.11
1981,337949.78
1982,237747.2
1983,226547.98
1984,164561.55
1985,199250.64
1986,207467.92
1987,194188.28
1988,178220.92
1989,190823.03
1990,223608.75
1991,249601.25
1992,218709.44
1993,164494.47
1994,228370.23
1995,183066.31
1996,256014.55
1997,299191.06
1998,334117.25
1999,270940.12
2000,294479.4
2001,260391.8
2002,235913.2
2003,248428.38
2004,277860.75
2005,240565.19
2006,236866.19
2007,237534.05
2008,220567.17
2009,185555.19
2010,178563.31
2011,136636.02
2012,168176.58
2013,187651.55
2014,186690.56
2015,200216.19
2016,198724.45
2017,210423.42
2018,116022.43
2019,134729.97
2020,126108.27
2021,110379.06
2022,203856.56
2023,143586.67
2024,218560.34
2025,407508.72
2026,186336.1
2027,145034.97
2028,150531.84
2029,190684.73
2030,283864.66
2031,258315.84
2032,265291.16
2033,258861.28
2034,159103.38
2035,230233.08
2036,185660.44
2037,193789.72
2038,327415.84
2039,207051.3
2040,401544.22
2041,280887.1
2042,208009.67
2043,168760.9
2044,174677.23
2045,237932.14
2046,128513.92
2047,154573.78
2048,142908.64
2049,136003.64
2050,178009.7
2051,110447.336
2052,126503.56
2053,145984.7
2054,86763.55
2055,151943.53
2056,128349.6
2057,124935.34
2058,242713.92
2059,127035.18
2060,181979.33
2061,184874.83
2062,134160.58
2063,112634.94
2064,148584.62
2065,127485.914
2066,185368.64
2067,115205.42
2068,133819.23
2069,69062.58
2070,114878.91
2071,96110.19
2072,141207.73
2073,134153.31
2074,198307.78
2075,156260.16
2076,128008.08
2077,150319.55
2078,133028.2
2079,120443.51
2080,122453.78
2081,120739.805
2082,142904.06
2083,142649.11
2084,102701.43
2085,125171.05
2086,128315.36
2087,122795.33
2088,82153.79
2089,76116.23
2090,139592.27
2091,128718.234
2092,142333.94
2093,122319.27
2094,143010.56
2095,147738.14
2096,72102.33
2097,85870.97
2098,150388.77
2099,65897.55
2100,111972.05
2101,117993.11
2102,131345.0
2103,109745.73
2104,114056.305
2105,131781.14
2106,70783.914
2107,256596.22
2108,122339.42
2109,120191.91
2110,129202.37
2111,162080.84
2112,145820.7
2113,125693.45
2114,113839.586
2115,149704.48
2116,121526.5
2117,173403.23
2118,120856.69
2119,100841.95
2120,111981.31
2121,118754.19
2122,105127.66
2123,82024.54
2124,186899.64
2125,144629.2
2126,158856.8
2127,170039.88
2128,132542.78
2129,103283.72
2130,145349.23
2131,161144.95
2132,117899.234
2133,110622.6
2134,139356.88
2135,113536.97
2136,65841.74
2137,107889.59
2138,132166.81
2139,154364.55
2140,144094.17
2141,137227.78
2142,131861.39
2143,145604.52
2144,93782.96
2145,139084.06
2146,158296.5
2147,148490.42
2148,109242.32
2149,141512.73
2150,250265.12
2151,115890.58
2152,207798.16
2153,154820.9
2154,110909.875
2155,133857.11
2156,240570.94
2157,257575.72
2158,247538.14
2159,194126.0
2160,163634.5
2161,269738.72
2162,428681.28
2163,349603.28
2164,272883.25
2165,187088.52
2166,149957.64
2167,205138.75
2168,214446.52
2169,184360.94
2170,218613.33
2171,139716.44
2172,137916.2
2173,165833.11
2174,222470.44
2175,314788.12
2176,304507.22
2177,239465.61
2178,224324.2
2179,144371.73
2180,176209.34
2181,187976.4
2182,225943.31
2183,200112.52
2184,137082.61
2185,98634.1
2186,139058.88
2187,139699.56
2188,159670.17
2189,195529.17
2190,82345.44
2191,90150.15
2192,101093.8
2193,88116.086
2194,100240.88
2195,112106.36
2196,96371.22
2197,108312.88
2198,157920.0
2199,156173.33
2200,148409.27
2201,131808.06
2202,209561.9
2203,168453.86
2204,166416.06
2205,113257.91
2206,160099.34
2207,241096.23
2208,252472.14
2209,212034.81
2210,133000.52
2211,114094.29
2212,113804.21
2213,105187.52
2214,145547.16
2215,112545.94
2216,127498.6
2217,80789.375
2218,85573.445
2219,73629.164
2220,76183.13
2221,344753.25
2222,270788.28
2223,252975.98
2224,218023.42
2225,133759.64
2226,180675.64
2227,192074.47
2228,278540.53
2229,235554.4
2230,168525.23
2231,198990.5
2232,186909.39
2233,167487.64
2234,278688.44
2235,201774.34
2236,269209.03
2237,332612.56
2238,202045.77
2239,128528.81
2240,150393.55
2241,148825.4
2242,123206.8
2243,125470.52
2244,107742.17
2245,101942.234
2246,158861.72
2247,113355.49
2248,126825.1
2249,122457.36
2250,134106.84
2251,120322.914
2252,166231.28
2253,161621.03
2254,185081.34
2255,189700.73
2256,183819.62
2257,193695.77
2258,170022.33
2259,183916.94
2260,147526.22
2261,175587.97
2262,204441.06
2263,336832.84
2264,448200.9
2265,173469.4
2266,299069.1
2267,373217.1
2268,430496.38
2269,168104.89
2270,176732.55
2271,262216.3
2272,191387.92
2273,167123.84
2274,181926.88
2275,171595.8
2276,192651.52
2277,183939.25
2278,157292.56
2279,127267.42
2280,136970.58
2281,178546.02
2282,176059.2
2283,90101.1
2284,109081.71
2285,146919.73
2286,123497.64
2287,349044.4
2288,260547.28
2289,381434.03
2290,472189.9
2291,318481.8
2292,419757.66
2293,481366.06
2294,400292.9
2295,474965.66
2296,307821.97
2297,319595.75
2298,340128.28
2299,398378.06
2300,322639.78
2301,279681.0
2302,248025.1
2303,233485.77
2304,241062.83
2305,167197.7
2306,181863.95
2307,191698.16
2308,212111.86
2309,301187.22
2310,231116.22
2311,180605.66
2312,181853.94
2313,172793.56
2314,170836.38
2315,167573.67
2316,193572.56
2317,175468.69
2318,181003.27
2319,170523.33
2320,196309.53
2321,256028.89
2322,158995.89
2323,182511.23
2324,172914.22
2325,207656.64
2326,169963.6
2327,225168.2
2328,234790.98
2329,187117.2
2330,173857.25
2331,370412.6
2332,421363.34
2333,342265.03
2334,250227.95
2335,271000.3
2336,306849.0
2337,209550.47
2338,330015.84
2339,202952.25
2340,374414.34
2341,195172.75
2342,242402.81
2343,225919.06
2344,232365.3
2345,232552.55
2346,244463.61
2347,210819.47
2348,234706.61
2349,163978.56
2350,279178.38
2351,248354.22
2352,238775.78
2353,227525.1
2354,128182.71
2355,151456.67
2356,152081.19
2357,189312.56
2358,209668.28
2359,117345.29
2360,123653.24
2361,138812.84
2362,303685.25
2363,139062.16
2364,155186.39
2365,239387.66
2366,174473.89
2367,212273.22
2368,211749.73
2369,210029.25
2370,190248.78
2371,178474.3
2372,177831.19
2373,268871.38
2374,282421.06
2375,262226.4
2376,260441.11
2377,362987.9
2378,140698.48
2379,181537.75
2380,145095.0
2381,155510.33
2382,200669.27
2383,211342.11
2384,250133.83
2385,162868.48
2386,135277.64
2387,133618.67
2388,98310.56
2389,120701.555
2390,133533.2
2391,135205.47
2392,116696.125
2393,169297.25
2394,142049.7
2395,203521.89
2396,137075.23
2397,230392.55
2398,111085.83
2399,56019.516
2400,65961.25
2401,116209.89
2402,140132.92
2403,125913.625
2404,143102.05
2405,165267.33
2406,143999.62
2407,130639.16
2408,138975.38
2409,134039.55
2410,171335.16
2411,126850.73
2412,153875.98
2413,133742.89
2414,136253.95
2415,118464.1
2416,133400.33
2417,126106.83
2418,130001.18
2419,128354.94
2420,128450.22
2421,145766.95
2422,133603.5
2423,131510.52
2424,157481.44
2425,185586.45
2426,136731.5
2427,131943.52
2428,174085.16
2429,119231.625
2430,130999.5
2431,105635.93
2432,144961.38
2433,151559.8
2434,138858.39
2435,153240.53
2436,116384.52
2437,106256.34
2438,131469.42
2439,109159.69
2440,119808.2
2441,109027.47
2442,106119.65
2443,113187.555
2444,123802.336
2445,67214.53
2446,154674.72
2447,213397.42
2448,140145.33
2449,115997.97
2450,155818.06
2451,127936.086
2452,196399.45
2453,95443.336
2454,127475.73
2455,100744.375
2456,149419.75
2457,129177.734
2458,117700.125
2459,109181.516
2460,146113.1
2461,123015.24
2462,144759.12
2463,118573.87
2464,165032.53
2465,130432.195
2466,130231.945
2467,169379.44
2468,84419.73
2469,66845.68
2470,161041.88
2471,219829.75
2472,182718.56
2473,118988.03
2474,110339.54
2475,232016.36
2476,108997.15
2477,129617.766
2478,163981.16
2479,97306.29
2480,139010.19
2481,121291.72
2482,140854.81
2483,120586.8
2484,126614.81
2485,127624.91
2486,152452.02
2487,188396.94
2488,154750.03
2489,140578.89
2490,158499.08
2491,60209.543
2492,180544.1
2493,128885.77
2494,169136.3
2495,74665.01
2496,239467.31
2497,140830.89
2498,111470.45
2499,105291.266
2500,123468.695
2501,134365.1
2502,154303.22
2503,89635.68
2504,183895.56
2505,227072.78
2506,266319.7
2507,331774.84
2508,268975.66
2509,221872.5
2510,222727.42
2511,179465.6
2512,206628.56
2513,225891.08
2514,222998.7
2515,155051.84
2516,158547.06
2517,141368.7
2518,144679.14
2519,223684.33
2520,206684.55
2521,179028.22
2522,233027.89
2523,127893.03
2524,146213.55
2525,148583.39
2526,133000.06
2527,119168.52
2528,121401.734
2529,139474.77
2530,117172.164
2531,245215.33
2532,221135.69
2533,211670.17
2534,245514.33
2535,339683.03
2536,221541.42
2537,214639.66
2538,180125.67
2539,179705.88
2540,181547.95
2541,183641.97
2542,151165.81
2543,119553.766
2544,126095.836
2545,120358.66
2546,126569.81
2547,136554.75
2548,146044.9
2549,156875.52
2550,304988.16
2551,146479.14
2552,122763.19
2553,87875.336
2554,136507.53
2555,120862.05
2556,88632.71
2557,111888.59
2558,150447.75
2559,133382.73
2560,140537.53
2561,142095.52
2562,149743.39
2563,166596.72
2564,185923.78
2565,116328.73
2566,161286.78
2567,142024.3
2568,214647.88
2569,202917.11
2570,122865.09
2571,171661.53
2572,193273.45
2573,268604.38
2574,281749.12
2575,117466.73
2576,126481.47
2577,165559.31
2578,91878.95
2579,68271.484
2580,127819.96
2581,126337.82
2582,108790.22
2583,294526.2
2584,156022.94
2585,168873.36
2586,202896.34
2587,194599.81
2588,162574.02
2589,144446.81
2590,219214.84
2591,221057.28
2592,232148.62
2593,255400.5
2594,179802.94
2595,206440.33
2596,323094.38
2597,178611.81
2598,264370.0
2599,311743.44
2600,186925.03
2601,138023.75
2602,77215.89
2603,96290.57
2604,81977.4
2605,69862.84
2606,146700.6
2607,172798.98
2608,224172.77
2609,157455.14
2610,113525.51
2611,160647.47
2612,168157.64
2613,135226.19
2614,137271.98
2615,164316.67
2616,143155.8
2617,179336.4
2618,171481.25
2619,212418.58
2620,188618.98
2621,167016.88
2622,182405.45
2623,226786.38
2624,272511.6
2625,297343.66
2626,165663.42
2627,172468.78
2628,408076.56
2629,585008.94
2630,362747.78
2631,484615.03
2632,406211.6
2633,329070.25
2634,367184.22
2635,158615.81
2636,184348.42
2637,170865.12
2638,245921.95
2639,192405.17
2640,152220.61
2641,100366.08
2642,186395.36
2643,101004.6
2644,117566.55
2645,94516.8
2646,88853.164
2647,99663.22
2648,139580.22
2649,142371.61
2650,153895.81
2651,144106.95
2652,477420.8
2653,253574.1
2654,241146.42
2655,329898.8
2656,364168.78
2657,356658.25
2658,279405.6
2659,310819.97
2660,322478.22
2661,332361.0
2662,302286.6
2663,289623.6
2664,299035.62
2665,327526.5
2666,283190.53
2667,164842.56
2668,182259.28
2669,174997.33
2670,289781.1
2671,175967.03
2672,198128.98
2673,206921.98
2674,190405.3
2675,156891.14
2676,184680.17
2677,200703.28
2678,250432.73
2679,257529.98
2680,279248.1
2681,407801.72
2682,309749.44
2683,497483.7
2684,317391.8
2685,350669.66
2686,271691.22
2687,314722.03
2688,199686.8
2689,200243.52
2690,496989.75
2691,176323.14
2692,121991.24
2693,189994.77
2694,114740.31
2695,182604.0
2696,181994.25
2697,202449.03
2698,181328.11
2699,171875.4
2700,159940.3
2701,147405.05
2702,109021.47
2703,129370.92
2704,133606.69
2705,125130.7
2706,132774.05
2707,126860.88
2708,135166.05
2709,118701.734
2710,128223.63
2711,269556.38
2712,350886.9
2713,172009.89
2714,150017.36
2715,168936.73
2716,149381.47
2717,179702.23
2718,225911.17
2719,172899.94
2720,172469.11
2721,135802.72
2722,149309.02
2723,146110.4
2724,131408.56
2725,133823.53
2726,152988.84
2727,192974.73
2728,172059.84
2729,141708.52
2730,143701.36
2731,119067.81
2732,121610.96
2733,164410.17
2734,133240.52
2735,129873.73
2736,134971.06
2737,124296.24
2738,125545.6
2739,158710.95
2740,142752.69
2741,155945.22
2742,156494.73
2743,141670.95
2744,163240.48
2745,138666.28
2746,135286.52
2747,150904.03
2748,119142.69
2749,121495.734
2750,135511.06
2751,135197.1
2752,191496.75
2753,149768.62
2754,212379.17
2755,125122.25
2756,109175.23
2757,85117.07
2758,86913.52
2759,171850.55
2760,137239.1
2761,145173.12
2762,139385.77
2763,181110.62
2764,162722.9
2765,277736.62
2766,141562.98
2767,94153.27
2768,123094.06
2769,120320.46
2770,151436.06
2771,119947.94
2772,117408.01
2773,159203.23
2774,136913.3
2775,128362.55
2776,157987.4
2777,129133.305
2778,121640.8
2779,120663.055
2780,98925.18
2781,91023.625
2782,94290.34
2783,111367.484
2784,129528.08
2785,146011.5
2786,69293.016
2787,124512.53
2788,76781.01
2789,224766.95
2790,93302.49
2791,116396.78
2792,66009.15
2793,183544.64
2794,111268.29
2795,127257.664
2796,102999.97
2797,217782.38
2798,141501.27
2799,126160.07
2800,63581.098
2801,116540.93
2802,140795.8
2803,149887.66
2804,142640.98
2805,80441.25
2806,83828.88
2807,148620.8
2808,151401.17
2809,145566.0
2810,140515.86
2811,168944.53
2812,146732.2
2813,148109.55
2814,148721.72
2815,116763.61
2816,283864.1
2817,129117.445
2818,145452.58
2819,174663.62
2820,124668.734
2821,109623.85
2822,216330.14
2823,257006.27
2824,169837.62
2825,148168.0
2826,133821.56
2827,137215.31
2828,197316.86
2829,174496.62
2830,225193.22
2831,190295.3
2832,234182.27
2833,305826.7
2834,203454.47
2835,219399.84
2836,186722.97
2837,164588.6
2838,146524.36
2839,173657.0
2840,199170.2
2841,199707.9
2842,231050.2
2843,155589.1
2844,160086.75
2845,121727.695
2846,212844.8
2847,203579.34
2848,219385.3
2849,213054.38
2850,267601.53
2851,225946.66
2852,212621.2
2853,236073.7
2854,143237.42
2855,201621.1
2856,214350.81
2857,187395.75
2858,194989.28
2859,133682.23
2860,128760.17
2861,124020.65
2862,200683.48
2863,122642.37
2864,237333.94
2865,141168.28
2866,130990.89
2867,97287.38
2868,99350.83
2869,119280.125
2870,136692.05
2871,105322.75
2872,53184.773
2873,92372.48
2874,143304.69
2875,120517.06
2876,154342.52
2877,151445.97
2878,173061.92
2879,146113.03
2880,88676.27
2881,166143.67
2882,173812.73
2883,165390.05
2884,192150.67
2885,213261.02
2886,237931.38
2887,103112.47
2888,122164.57
2889,48165.445
2890,85817.4
2891,135591.62
2892,72576.695
2893,109701.32
2894,60175.453
2895,339063.8
2896,265397.44
2897,226938.11
2898,156342.31
2899,217963.88
2900,167806.53
2901,189241.69
2902,193761.52
2903,362961.6
2904,362832.03
2905,120372.53
2906,212636.36
2907,114073.05
2908,134793.38
2909,136488.45
2910,75554.23
2911,77851.12
2912,152449.66
2913,82442.91
2914,65336.336
2915,70934.086
2916,77998.32
2917,164214.72
2918,111825.99
2919,238912.0
